anime_id,Name,English name,Other name,Score,Genres,Synopsis,Type,Episodes,Aired,Premiered,Status,Producers,Licensors,Studios,Source,Duration,Rating,Rank,Popularity,Favorites,Scored By,Members,Image URL
823,Virgin Night,UNKNOWN,初夜 -ヴァージン・ナイト-,6.37,"Romance, Hentai","Tonight, Yuzuru and Azumi are having a critically important date—if they don't become more intimate by the end of it, their relationship may be in trouble. Both of them are conscious about this pressing matter, but while overwhelmed with nervousness and insecurities, they question each other's intentions.",OVA,1.0,"Jun 25, 2001",UNKNOWN,Finished Airing,Green Bunny,UNKNOWN,Shinkuukan,Manga,27 min,Rx - Hentai,UNKNOWN,8335,15,1862.0,4502,https://cdn.myanimelist.net/images/anime/9/80149.jpg
824,Guardian Hearts,UNKNOWN,がぁーでぃあんHearts,5.89,"Comedy, Romance, Ecchi","Maya, Kurusu, and Chelsea hit it off really well when trying to get revenge on Guardian Hearts for making them suffer. Maya and company thought that Guardian Hearts usually appears when Kazuya is getting along with a girl. Not knowing that Guardian Hearts is actually Hina, they leave her alone with Kazuya in an attempt to lure Guardian Hearts.

(Source: AniDB)",OVA,6.0,"May 23, 2003 to Nov 28, 2003",UNKNOWN,Finished Airing,KSS,UNKNOWN,Venet,Manga,16 min per ep,R+ - Mild Nudity,9340.0,6589,4,2954.0,8094,https://cdn.myanimelist.net/images/anime/9/20741.jpg
825,King of Fighters: Another Day,UNKNOWN,ザ・キング・オブ・ファイターズ アナザーデイ,6.28,"Adventure, Drama","The four episodes are set in Southtown, the imaginary city well known to all fans as the stage of numerous death matches throughout the KOF series. Many past heroes of the saga make their appearance here, and the four plots intertwine to create a large-scale drama, that is also linked to the story of KOF Maximum Impact 2.",ONA,4.0,"Dec 2, 2005 to Mar 3, 2006",UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Production I.G,Game,8 min per ep,PG-13 - Teens 13 or older,7472.0,5515,22,7313.0,12505,https://cdn.myanimelist.net/images/anime/3/12676.jpg
827,Uba,Milk Money,乳母,5.76,Hentai,"To relieve herself of the pain of her unsuckled mother's milk, she takes a job as a wet-nurse. But she is abruptly dismissed when she is found to be ""too attached"" to her young charge...

Years Later, Kyoko tells her teenaged daughter Marika that she breast-fed one of her classmates, a boy named Toji, and brings him home for dinner. Kyoko and Toji's passion for each other is reignited, while Marika can't get her new ""big brother"" out of her head.

Discovering the truth about Toji and Kyoko, Marika demands that Toji choose between them. Little does she know that her mother has a way of becoming violently jealous.

(Source: AniDB)",OVA,2.0,"Apr 9, 2004 to Jul 9, 2004",UNKNOWN,Finished Airing,Digital Works,UNKNOWN,Y.O.U.C,Original,28 min per ep,Rx - Hentai,UNKNOWN,7435,19,2568.0,5979,https://cdn.myanimelist.net/images/anime/1318/119766.jpg
828,Jinshin Yuugi,Love Lessons,人心遊戯,5.64,Hentai,"Anything you want... for a price. 

The Trainer will shape any woman into the culmination of your most erotic fantasies. Watch the parade of beautiful females that come to him to be transformed into the ultimate object of desire. Naughty, nice, playful, or passionate, each one is eager to please, and hand-tailored to fit your needs!",OVA,2.0,"Mar 21, 2001 to Jun 21, 2001",UNKNOWN,Finished Airing,Milky Animation Label,Central Park Media,Office AO,Visual novel,28 min per ep,Rx - Hentai,UNKNOWN,10358,1,736.0,2209,https://cdn.myanimelist.net/images/anime/11/5966.jpg
830,Sexfriend,Sexfriend,SEXFRIEND ～セックスフレンド～,6.67,Hentai,"Tomohiro Takabe is suprised one day when Mina Hayase tells him she wants to be more than a friend. Instead of being her boyfriend, Tomohiro is going to be her ""sexfriend"". With the help of the school nurse, the two spend their days in the nurses office. The two then decide to further their friendship by trying out some new ways. 

(Source: ANN)",OVA,2.0,"Jan 22, 2004 to Apr 23, 2004",UNKNOWN,Finished Airing,"Green Bunny, Cosmic Ray",Media Blasters,Shinkuukan,Visual novel,28 min per ep,Rx - Hentai,UNKNOWN,4749,113,8983.0,18451,https://cdn.myanimelist.net/images/anime/11/41591.jpg
831,Chicchana Yukitsukai Sugar,A Little Snow Fairy Sugar,ちっちゃな雪使いシュガー,7.08,"Comedy, Fantasy","Season Fairies create and control the weather using special musical instruments. They make the wind blow, the snow fall, the sun shine; if it's something weather related, they are the ones who make it happen. 

Sugar, an apprentice Snow Fairy, and her friends Salt and Pepper, all want to become full-fledged Season Fairies, and the only way to achieve this is to search for and find the ""Twinkles"" that will make their magical flowers bloom. The only problem is that none of them have any idea what a Twinkle is. 

They enlist the somewhat unwilling help of Saga, a human girl who can see Season Fairies. Much to her annoyance, Saga's perfectly planned and ordered life has just become a little too lively for her taste. Together, they search for the mysterious Twinkles while trying to perfect their magic.

(Source: ANN)",TV,24.0,"Oct 3, 2001 to Mar 27, 2002",fall 2001,Finished Airing,"Kadokawa Shoten, Broccoli, TBS, Pioneer LDC","Sentai Filmworks, Geneon Entertainment USA",J.C.Staff,Original,24 min per ep,PG - Children,3616.0,4278,125,10295.0,23272,https://cdn.myanimelist.net/images/anime/11/17101.jpg
832,Ginsoukikou Ordian,UNKNOWN,銀装騎攻オーディアン,5.58,Sci-Fi,"Kananase Yu is just an ordinary high-school student. Since he has mysterious inside knowledge about piloting a mecha, he is recruited by the International Military Organization as a potential test pilot for a new mobile armor. However, apparently there are other young recruits around his age, including one of his classmates, were recruited as test pilot as well. Now Kananase Yu must prove that he is the best to be the test pilot. 

(Source: ANN)",TV,24.0,"Apr 4, 2000 to Sep 19, 2000",spring 2000,Finished Airing,Soft Garage,UNKNOWN,Plum,Original,25 min per ep,R+ - Mild Nudity,10514.0,9245,5,663.0,3242,https://cdn.myanimelist.net/images/anime/3/15415.jpg
833,Choujuushin Gravion,Super Heavy God Gravion,超重神グラヴィオン,6.37,"Action, Comedy, Sci-Fi","The year is now 2041 AD. A new enemy called Zeravire suddenly appears in the solar system, destroying all military installations it comes across. However, a wealthy man named Klein Sandman is already aware of this planned invasion and had been secretly preparing his army for battle. His trump card is Gravion, a giant robot that utilizes gravity as its source of energy. Meanwhile a young man named Eiji secretly enters Sandman's base in search for his missing sister. It is there that he meets another young man by the name of Toga... These two must now fight together with four other individuals aboard the super robot, Gravion to fend off the Zeravire threat.

(Source: ANN)",TV,13.0,"Oct 8, 2002 to Dec 17, 2002",fall 2002,Finished Airing,Imagica,ADV Films,Gonzo,Original,23 min per ep,PG-13 - Teens 13 or older,7039.0,5361,20,4817.0,13400,https://cdn.myanimelist.net/images/anime/9/75166.jpg
834,Bleach: The Sealed Sword Frenzy,UNKNOWN,BLEACH The Sealed Sword Frenzy,6.97,"Action, Adventure, Fantasy",A Shinigami named Baishin who was sealed by Soul Society long ago is set free on Earth. On a fateful day Ichigo encounters him and has roughly half of his reiatsu drained. Its now up to Ichigo and the Soul Society to finally put a stop to Baishin and his destruction.,Special,1.0,"Mar 23, 2006",UNKNOWN,Finished Airing,TV Tokyo,UNKNOWN,Pierrot,Manga,33 min,PG-13 - Teens 13 or older,4107.0,1773,153,62476.0,114092,https://cdn.myanimelist.net/images/anime/1/834.jpg
835,Sister Princess: Re Pure,UNKNOWN,シスター・プリンセス ～リピュア～,6.3,"Drama, Romance","After a long time, Wataru has decided to leave his family home and live on his own. The girls have also decided to split up and most of them are living separately as well. But none of them have forgotten about their brother and still stick together to meet him.

(Source: AniDB)",TV,13.0,"Oct 4, 2002 to Dec 25, 2002",fall 2002,Finished Airing,UNKNOWN,Discotek Media,Zexcs,Light novel,25 min per ep,PG-13 - Teens 13 or older,7416.0,6271,12,3278.0,9158,https://cdn.myanimelist.net/images/anime/2/25293.jpg
836,Sister Princess,UNKNOWN,シスター・プリンセス,6.41,"Comedy, Drama, Romance","Wataru Minakami is a top student who failed his high school entrance exam because of a computer glitch. He later discovered that he was accepted to Stargazer Hill Academy, which is located at a mysterious place called Promised Island. At the request of his father, Wataru is whisked away to the island, and before he can settle in, a dozen of cute and charming girls start to flock him and claim to be his younger sisters. As Wataru gets closer to his newfound siblings, a deeper mystery as to why they were sent to the island comes to play. 

(Source: ANN)",TV,26.0,"Apr 4, 2001 to Sep 26, 2001",spring 2001,Finished Airing,"Starchild Records, TV Tokyo Music, GANSIS","ADV Films, Discotek Media",Zexcs,Light novel,23 min per ep,PG-13 - Teens 13 or older,6848.0,4194,84,8893.0,24379,https://cdn.myanimelist.net/images/anime/5/23692.jpg
837,Kyou no 5 no 2,Today in Class 5-2,今日の５の２,7.2,"Comedy, Ecchi","Kyou no Go no Ni revolves around Sato Ryota, a 5th grader in an elementary school. He is a bright and active boy but always manages to get in to a bit of ecchi trouble with his female classmates.",OVA,4.0,"Mar 24, 2006 to Mar 21, 2007",UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,"Shinkuukan, Lilix",Manga,29 min per ep,PG-13 - Teens 13 or older,3030.0,3795,43,14211.0,30197,https://cdn.myanimelist.net/images/anime/6/42631.jpg
838,Narutaru: Mukuro Naru Hoshi Tama Taru Ko,Shadow Star Narutaru,なるたる ～骸なる星・珠たる子～,5.99,"Drama, Suspense","During her summer holiday at her grandparents house Tamai Shiina, a young and cheerful schoolgirl, meets a strange looking creature. They befriend each other and Shiina names it ""Hoshimaru: The Round Star."" When Shiina returns home after the summer to go back to school, she starts meeting other kids that also have befriended a strange creature like Hoshimaru. But she soon finds out that not all these creatures and their masters are as friendly as Hoshimaru.

(Source: ANN)",TV,13.0,"Jul 7, 2003 to Sep 29, 2003",summer 2003,Finished Airing,Kids Station,Central Park Media,Planet,Manga,24 min per ep,R - 17+ (violence & profanity),8899.0,3527,69,10019.0,35028,https://cdn.myanimelist.net/images/anime/10/12023.jpg
839,Samurai Spirits 2: Asura Zanmaden,Samurai Spirits 2,サムライスピリッツ2 アスラ斬魔伝,6.1,"Action, Fantasy","One hundred years after their deaths at the hands of a former colleage, six legendary holy warriors are reborn to seek justice against the teammate who betrayed them into the hands of an evil god. Based upon one of the most popular video games of all time, Samurai Shodown is a sprawling feature-length saga of reincarnation and revenge, featuring some of the most spectacular battle sequences ever animated! Join Charlotte, Wan Fu, Nakoruru, Galford and Tamtam as they search the feudal province of Edo questing for their lost comrade, Haohmaru, and their sworn nemesis Shirou Amakusa. Will the followers of the divine light triumph over the forces of the dark, or is the course of history destined to repeat itself? Before their hundred-year journey has ended, six samurai will prove that the only thing stronger than their holy blades is the steel of their wills! 

(Source: AniDB)",OVA,2.0,"Jun 25, 1999 to Sep 30, 1999",UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Ajia-do,Game,30 min per ep,R - 17+ (violence & profanity),8350.0,10088,1,965.0,2411,https://cdn.myanimelist.net/images/anime/2/2959.jpg
840,Narue no Sekai,The World of Narue,成恵の世界,6.52,"Comedy, Romance, Sci-Fi","Meet Narue, an adorable schoolgirl with a secret. She's really an alien with powers right out of a sci-fi comic! But growing up is never easy, and sometimes it doesn't help when you're from outer space. Join our spunky heroine as she faces androids, alien invaders, and her first date with the boy next door. It's the sci-fi comedy that's a direct hit to your heart!

(Source: Central Park Media)",TV,12.0,"Apr 12, 2003 to Jun 28, 2003",spring 2003,Finished Airing,"Lantis, Media Factory, Pony Canyon, Imagica","ADV Films, Central Park Media",Studio Live,Manga,24 min per ep,PG-13 - Teens 13 or older,6236.0,4703,26,7407.0,18806,https://cdn.myanimelist.net/images/anime/7/19048.jpg
841,Colorful,Colorful,カラフル,5.94,"Comedy, Slice of Life, Ecchi","The adventures (and misadventures) of men staring, peeking, glancing, looking, and glaring at women and their efforts to get that extra eyeful of harmlessly exposed panties, bras, and occasional cleavage. Following at most, a few regular males and the outrageous consequences of their actions.
(Source: ANN)",TV,16.0,"Sep 6, 1999 to Sep 30, 1999",summer 1999,Finished Airing,"TBS, Studio Wombat","ADV Films, Sentai Filmworks",Triangle Staff,Manga,6 min per ep,R+ - Mild Nudity,9099.0,4069,58,9507.0,26072,https://cdn.myanimelist.net/images/anime/8/19229.jpg
